,img_number,ID,color_id,frame,track,batch,pass,environment,bee_range,filepath,background,reID,color_num
227,227,115,lillac-green,29493,314,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000314.frame029493.jpg,white,115,17
228,228,115,lillac-green,29977,168,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000168.frame029977.jpg,white,115,17
229,229,115,lillac-green,29601,314,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000314.frame029601.jpg,white,115,17
230,230,115,lillac-green,29576,168,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000168.frame029576.jpg,white,115,17
231,231,115,lillac-green,29874,168,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000168.frame029874.jpg,white,115,17
232,232,115,lillac-green,29954,168,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000168.frame029954.jpg,white,115,17
233,233,115,lillac-green,29947,168,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000168.frame029947.jpg,white,115,17
234,234,115,lillac-green,29687,168,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000168.frame029687.jpg,white,115,17
235,235,115,lillac-green,29889,168,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000168.frame029889.jpg,white,115,17
236,236,115,lillac-green,29845,168,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000168.frame029845.jpg,white,115,17
237,237,115,lillac-green,30019,168,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000168.frame030019.jpg,white,115,17
238,238,115,lillac-green,29602,314,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000314.frame029602.jpg,white,115,17
239,239,115,lillac-green,29855,168,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000168.frame029855.jpg,white,115,17
240,240,115,lillac-green,29932,168,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000168.frame029932.jpg,white,115,17
241,241,115,lillac-green,29922,168,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000168.frame029922.jpg,white,115,17
242,242,115,lillac-green,29966,168,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000168.frame029966.jpg,white,115,17
243,243,115,lillac-green,29936,168,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000168.frame029936.jpg,white,115,17
244,244,115,lillac-green,29486,314,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000314.frame029486.jpg,white,115,17
245,245,115,lillac-green,29571,314,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000314.frame029571.jpg,white,115,17
246,246,115,lillac-green,29916,168,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000168.frame029916.jpg,white,115,17
247,247,115,lillac-green,29881,168,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000168.frame029881.jpg,white,115,17
248,248,115,lillac-green,29680,314,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000314.frame029680.jpg,white,115,17
249,249,115,lillac-green,29985,168,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000168.frame029985.jpg,white,115,17
250,250,115,lillac-green,29814,168,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000168.frame029814.jpg,white,115,17
251,251,115,lillac-green,29662,314,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000314.frame029662.jpg,white,115,17
252,252,115,lillac-green,29888,168,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000168.frame029888.jpg,white,115,17
253,253,115,lillac-green,29628,314,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000314.frame029628.jpg,white,115,17
254,254,115,lillac-green,29671,168,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000168.frame029671.jpg,white,115,17
255,255,115,lillac-green,29929,168,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000168.frame029929.jpg,white,115,17
256,256,118,lillac-orange,34476,362,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000362.frame034476.jpg,blue,118,19
257,257,118,lillac-orange,34821,202,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000202.frame034821.jpg,blue,118,19
258,258,118,lillac-orange,34956,204,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000204.frame034956.jpg,blue,118,19
259,259,118,lillac-orange,34943,204,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000204.frame034943.jpg,blue,118,19
260,260,118,lillac-orange,34967,204,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000204.frame034967.jpg,blue,118,19
261,261,118,lillac-orange,33994,194,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000194.frame033994.jpg,blue,118,19
262,262,118,lillac-orange,34335,194,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000194.frame034335.jpg,blue,118,19
263,263,118,lillac-orange,32775,182,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000182.frame032775.jpg,blue,118,19
264,264,118,lillac-orange,32769,182,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000182.frame032769.jpg,blue,118,19
265,265,118,lillac-orange,34363,359,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000359.frame034363.jpg,blue,118,19
266,266,118,lillac-orange,34299,194,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000194.frame034299.jpg,blue,118,19
267,267,118,lillac-orange,34491,362,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000362.frame034491.jpg,blue,118,19
268,268,118,lillac-orange,34353,359,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000359.frame034353.jpg,blue,118,19
269,269,118,lillac-orange,34996,206,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000206.frame034996.jpg,blue,118,19
270,270,118,lillac-orange,34385,359,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000359.frame034385.jpg,blue,118,19
271,271,118,lillac-orange,34064,194,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000194.frame034064.jpg,blue,118,19
272,272,118,lillac-orange,32759,182,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000182.frame032759.jpg,blue,118,19
273,273,118,lillac-orange,34475,362,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000362.frame034475.jpg,blue,118,19
274,274,118,lillac-orange,34769,202,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000202.frame034769.jpg,blue,118,19
275,275,118,lillac-orange,34905,204,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000204.frame034905.jpg,blue,118,19
276,276,118,lillac-orange,34919,204,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000204.frame034919.jpg,blue,118,19
277,277,118,lillac-orange,34976,204,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000204.frame034976.jpg,blue,118,19
278,278,118,lillac-orange,34937,204,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000204.frame034937.jpg,blue,118,19
279,279,118,lillac-orange,34992,206,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000206.frame034992.jpg,blue,118,19
280,280,118,lillac-orange,34795,202,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000202.frame034795.jpg,blue,118,19
281,281,118,lillac-orange,34824,202,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000202.frame034824.jpg,blue,118,19
282,282,118,lillac-orange,34469,362,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000362.frame034469.jpg,blue,118,19
283,283,118,lillac-orange,34827,202,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000202.frame034827.jpg,blue,118,19
284,284,118,lillac-orange,34966,204,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000204.frame034966.jpg,blue,118,19
285,285,118,lillac-orange,34774,202,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000202.frame034774.jpg,blue,118,19
286,286,118,lillac-orange,34294,194,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000194.frame034294.jpg,blue,118,19
287,287,118,lillac-orange,32770,182,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000182.frame032770.jpg,blue,118,19
288,288,118,lillac-orange,33033,185,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000185.frame033033.jpg,white,118,19
289,289,118,lillac-orange,32965,184,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000184.frame032965.jpg,white,118,19
290,290,118,lillac-orange,33116,189,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000189.frame033116.jpg,white,118,19
291,291,118,lillac-orange,33839,194,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000194.frame033839.jpg,white,118,19
292,292,118,lillac-orange,33405,191,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000191.frame033405.jpg,white,118,19
293,293,118,lillac-orange,33318,191,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000191.frame033318.jpg,white,118,19
294,294,118,lillac-orange,33995,357,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000357.frame033995.jpg,white,118,19
295,295,118,lillac-orange,33625,194,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000194.frame033625.jpg,white,118,19
296,296,118,lillac-orange,33321,191,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000191.frame033321.jpg,white,118,19
297,297,118,lillac-orange,33072,186,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000186.frame033072.jpg,white,118,19
298,298,118,lillac-orange,33983,357,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000357.frame033983.jpg,white,118,19
299,299,118,lillac-orange,33408,191,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000191.frame033408.jpg,white,118,19
300,300,118,lillac-orange,33407,191,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000191.frame033407.jpg,white,118,19
301,301,118,lillac-orange,33985,357,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000357.frame033985.jpg,white,118,19
302,302,118,lillac-orange,33312,191,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000191.frame033312.jpg,white,118,19
303,303,118,lillac-orange,33332,191,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000191.frame033332.jpg,white,118,19
304,304,118,lillac-orange,33092,188,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000188.frame033092.jpg,white,118,19
305,305,118,lillac-orange,33323,191,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000191.frame033323.jpg,white,118,19
306,306,118,lillac-orange,33008,184,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000184.frame033008.jpg,white,118,19
307,307,118,lillac-orange,34067,357,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000357.frame034067.jpg,white,118,19
308,308,118,lillac-orange,33972,357,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000357.frame033972.jpg,white,118,19
309,309,118,lillac-orange,33075,186,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000186.frame033075.jpg,white,118,19
310,310,118,lillac-orange,33070,186,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000186.frame033070.jpg,white,118,19
311,311,118,lillac-orange,34000,357,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000357.frame034000.jpg,white,118,19
312,312,118,lillac-orange,33305,191,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000191.frame033305.jpg,white,118,19
313,313,118,lillac-orange,34238,357,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000357.frame034238.jpg,white,118,19
314,314,118,lillac-orange,33073,186,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000186.frame033073.jpg,white,118,19
315,315,118,lillac-orange,33959,357,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000357.frame033959.jpg,white,118,19
316,316,118,lillac-orange,32942,184,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000184.frame032942.jpg,white,118,19
317,317,118,lillac-orange,33842,194,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000194.frame033842.jpg,white,118,19
318,318,118,lillac-orange,32952,184,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000184.frame032952.jpg,white,118,19
319,319,118,lillac-orange,33306,191,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000191.frame033306.jpg,white,118,19
320,320,111,orange-lillac,23154,99,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000099.frame023154.jpg,blue,111,26
321,321,111,orange-lillac,23196,99,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000099.frame023196.jpg,blue,111,26
322,322,111,orange-lillac,24294,241,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000241.frame024294.jpg,blue,111,26
323,323,111,orange-lillac,24300,241,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000241.frame024300.jpg,blue,111,26
324,324,111,orange-lillac,24307,241,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000241.frame024307.jpg,blue,111,26
325,325,111,orange-lillac,24296,241,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000241.frame024296.jpg,blue,111,26
326,326,111,orange-lillac,24119,238,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000238.frame024119.jpg,blue,111,26
327,327,111,orange-lillac,24155,238,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000238.frame024155.jpg,blue,111,26
328,328,111,orange-lillac,22983,99,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000099.frame022983.jpg,blue,111,26
329,329,111,orange-lillac,23003,99,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000099.frame023003.jpg,blue,111,26
330,330,111,orange-lillac,22880,99,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000099.frame022880.jpg,blue,111,26
331,331,111,orange-lillac,24121,238,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000238.frame024121.jpg,blue,111,26
332,332,111,orange-lillac,24301,241,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000241.frame024301.jpg,blue,111,26
333,333,111,orange-lillac,24164,238,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000238.frame024164.jpg,blue,111,26
334,334,111,orange-lillac,24302,241,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000241.frame024302.jpg,blue,111,26
335,335,111,orange-lillac,24159,238,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000238.frame024159.jpg,blue,111,26
336,336,111,orange-lillac,22840,97,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000097.frame022840.jpg,blue,111,26
337,337,111,orange-lillac,24148,238,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000238.frame024148.jpg,blue,111,26
338,338,111,orange-lillac,22836,97,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000097.frame022836.jpg,blue,111,26
339,339,111,orange-lillac,23016,99,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000099.frame023016.jpg,blue,111,26
340,340,111,orange-lillac,22993,99,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000099.frame022993.jpg,blue,111,26
341,341,111,orange-lillac,24268,238,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000238.frame024268.jpg,blue,111,26
342,342,111,orange-lillac,23081,99,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000099.frame023081.jpg,blue,111,26
343,343,111,orange-lillac,24290,241,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000241.frame024290.jpg,blue,111,26
344,344,111,orange-lillac,23008,99,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000099.frame023008.jpg,blue,111,26
345,345,111,orange-lillac,24299,241,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000241.frame024299.jpg,blue,111,26
346,346,111,orange-lillac,23015,99,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000099.frame023015.jpg,blue,111,26
347,347,111,orange-lillac,24298,241,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000241.frame024298.jpg,blue,111,26
348,348,111,orange-lillac,23001,99,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000099.frame023001.jpg,blue,111,26
349,349,111,orange-lillac,22804,97,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000097.frame022804.jpg,blue,111,26
350,350,111,orange-lillac,24295,241,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000241.frame024295.jpg,blue,111,26
