,Unnamed: 0,img_number,ID,color_id,frame,track,batch,pass,environment,bee_range,filepath,background,reID,color_num
657,657,657,87,green-lillac,43166,397,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000397.frame043166.jpg,blue,87,10
658,658,658,87,green-lillac,42666,395,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000395.frame042666.jpg,blue,87,10
659,659,659,87,green-lillac,29840,406,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000406.frame029840.jpg,blue,87,10
660,660,660,87,green-lillac,43092,397,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000397.frame043092.jpg,blue,87,10
661,661,661,87,green-lillac,29084,400,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000400.frame029084.jpg,white,87,10
662,662,662,87,green-lillac,29028,400,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000400.frame029028.jpg,white,87,10
663,663,663,87,green-lillac,29039,400,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000400.frame029039.jpg,white,87,10
664,664,664,87,green-lillac,29069,400,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000400.frame029069.jpg,white,87,10
665,665,665,87,green-lillac,42263,389,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000389.frame042263.jpg,white,87,10
666,666,666,87,green-lillac,42282,389,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000389.frame042282.jpg,white,87,10
667,667,667,87,green-lillac,42280,389,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000389.frame042280.jpg,white,87,10
668,668,668,87,green-lillac,29036,400,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000400.frame029036.jpg,white,87,10
669,669,669,87,green-lillac,29188,403,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000403.frame029188.jpg,white,87,10
670,670,670,87,green-lillac,29037,400,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000400.frame029037.jpg,white,87,10
671,671,671,87,green-lillac,29054,400,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000400.frame029054.jpg,white,87,10
672,672,672,87,green-lillac,29211,403,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000403.frame029211.jpg,white,87,10
673,673,673,87,green-lillac,42274,389,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000389.frame042274.jpg,white,87,10
674,674,674,87,green-lillac,29170,403,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000403.frame029170.jpg,white,87,10
675,675,675,87,green-lillac,29219,403,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000403.frame029219.jpg,white,87,10
676,676,676,87,green-lillac,42256,389,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000389.frame042256.jpg,white,87,10
677,677,677,87,green-lillac,29043,400,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000400.frame029043.jpg,white,87,10
678,678,678,87,green-lillac,42272,389,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000389.frame042272.jpg,white,87,10
679,679,679,87,green-lillac,29209,403,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000403.frame029209.jpg,white,87,10
680,680,680,87,green-lillac,29229,403,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000403.frame029229.jpg,white,87,10
681,681,681,87,green-lillac,42264,389,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000389.frame042264.jpg,white,87,10
682,682,682,87,green-lillac,42275,389,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000389.frame042275.jpg,white,87,10
683,683,683,87,green-lillac,29226,403,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000403.frame029226.jpg,white,87,10
684,684,684,87,green-lillac,42279,389,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000389.frame042279.jpg,white,87,10
685,685,685,87,green-lillac,42251,389,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000389.frame042251.jpg,white,87,10
686,686,686,87,green-lillac,29070,400,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000400.frame029070.jpg,white,87,10
687,687,687,87,green-lillac,42254,389,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000389.frame042254.jpg,white,87,10
688,688,688,87,green-lillac,29217,403,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000403.frame029217.jpg,white,87,10
689,689,689,87,green-lillac,29026,400,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000400.frame029026.jpg,white,87,10
690,690,690,87,green-lillac,29200,403,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000403.frame029200.jpg,white,87,10
691,691,691,87,green-lillac,29059,400,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000400.frame029059.jpg,white,87,10
692,692,692,87,green-lillac,29191,403,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000403.frame029191.jpg,white,87,10
693,693,693,86,green-orange,28620,393,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000393.frame028620.jpg,blue,86,11
694,694,694,86,green-orange,28573,393,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000393.frame028573.jpg,blue,86,11
695,695,695,86,green-orange,28113,382,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000382.frame028113.jpg,blue,86,11
696,696,696,86,green-orange,28523,391,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000391.frame028523.jpg,blue,86,11
697,697,697,86,green-orange,41341,375,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000375.frame041341.jpg,blue,86,11
698,698,698,86,green-orange,28598,393,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000393.frame028598.jpg,blue,86,11
699,699,699,86,green-orange,28518,391,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000391.frame028518.jpg,blue,86,11
700,700,700,86,green-orange,28013,382,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000382.frame028013.jpg,blue,86,11
701,701,701,86,green-orange,28002,382,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000382.frame028002.jpg,blue,86,11
702,702,702,86,green-orange,28548,393,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000393.frame028548.jpg,blue,86,11
703,703,703,86,green-orange,28028,382,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000382.frame028028.jpg,blue,86,11
704,704,704,86,green-orange,28123,382,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000382.frame028123.jpg,blue,86,11
705,705,705,86,green-orange,28586,393,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000393.frame028586.jpg,blue,86,11
706,706,706,86,green-orange,41344,375,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000375.frame041344.jpg,blue,86,11
707,707,707,86,green-orange,28625,393,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000393.frame028625.jpg,blue,86,11
708,708,708,86,green-orange,28577,393,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000393.frame028577.jpg,blue,86,11
709,709,709,86,green-orange,28575,393,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000393.frame028575.jpg,blue,86,11
710,710,710,86,green-orange,28122,382,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000382.frame028122.jpg,blue,86,11
711,711,711,86,green-orange,28582,393,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000393.frame028582.jpg,blue,86,11
712,712,712,86,green-orange,41315,375,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000375.frame041315.jpg,blue,86,11
713,713,713,86,green-orange,28120,382,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000382.frame028120.jpg,blue,86,11
714,714,714,86,green-orange,41318,375,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000375.frame041318.jpg,blue,86,11
715,715,715,86,green-orange,28065,382,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000382.frame028065.jpg,blue,86,11
716,716,716,86,green-orange,28628,393,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000393.frame028628.jpg,blue,86,11
717,717,717,86,green-orange,28632,393,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000393.frame028632.jpg,blue,86,11
718,718,718,86,green-orange,28507,391,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000391.frame028507.jpg,blue,86,11
719,719,719,86,green-orange,28545,393,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000393.frame028545.jpg,blue,86,11
720,720,720,86,green-orange,28472,391,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000391.frame028472.jpg,blue,86,11
721,721,721,86,green-orange,28521,391,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000391.frame028521.jpg,blue,86,11
722,722,722,86,green-orange,28126,382,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000382.frame028126.jpg,blue,86,11
723,723,723,86,green-orange,28614,393,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000393.frame028614.jpg,blue,86,11
724,724,724,86,green-orange,28494,391,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000391.frame028494.jpg,blue,86,11
725,725,725,86,green-orange,27612,375,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000375.frame027612.jpg,white,86,11
726,726,726,86,green-orange,40491,366,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000366.frame040491.jpg,white,86,11
727,727,727,86,green-orange,27598,375,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000375.frame027598.jpg,white,86,11
728,728,728,86,green-orange,40469,366,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000366.frame040469.jpg,white,86,11
729,729,729,86,green-orange,40489,366,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000366.frame040489.jpg,white,86,11
730,730,730,86,green-orange,40470,366,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000366.frame040470.jpg,white,86,11
731,731,731,86,green-orange,27606,375,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000375.frame027606.jpg,white,86,11
732,732,732,86,green-orange,27608,375,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000375.frame027608.jpg,white,86,11
733,733,733,86,green-orange,27635,375,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000375.frame027635.jpg,white,86,11
734,734,734,86,green-orange,40495,366,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000366.frame040495.jpg,white,86,11
735,735,735,86,green-orange,27692,375,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000375.frame027692.jpg,white,86,11
736,736,736,86,green-orange,40467,366,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000366.frame040467.jpg,white,86,11
737,737,737,86,green-orange,40602,366,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000366.frame040602.jpg,white,86,11
738,738,738,86,green-orange,27616,375,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000375.frame027616.jpg,white,86,11
739,739,739,86,green-orange,40652,366,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000366.frame040652.jpg,white,86,11
740,740,740,86,green-orange,27752,375,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000375.frame027752.jpg,white,86,11
741,741,741,86,green-orange,40653,366,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000366.frame040653.jpg,white,86,11
742,742,742,86,green-orange,27755,375,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000375.frame027755.jpg,white,86,11
743,743,743,86,green-orange,27771,375,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000375.frame027771.jpg,white,86,11
744,744,744,86,green-orange,27760,375,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000375.frame027760.jpg,white,86,11
745,745,745,86,green-orange,40490,366,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000366.frame040490.jpg,white,86,11
746,746,746,86,green-orange,40499,366,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000366.frame040499.jpg,white,86,11
747,747,747,86,green-orange,27782,375,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000375.frame027782.jpg,white,86,11
748,748,748,86,green-orange,40519,366,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000366.frame040519.jpg,white,86,11
749,749,749,86,green-orange,40502,366,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000366.frame040502.jpg,white,86,11
750,750,750,86,green-orange,40498,366,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000366.frame040498.jpg,white,86,11
751,751,751,86,green-orange,27637,375,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000375.frame027637.jpg,white,86,11
752,752,752,86,green-orange,40500,366,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000366.frame040500.jpg,white,86,11
753,753,753,86,green-orange,40492,366,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000366.frame040492.jpg,white,86,11
754,754,754,86,green-orange,40581,366,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000366.frame040581.jpg,white,86,11
755,755,755,86,green-orange,40468,366,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000366.frame040468.jpg,white,86,11
756,756,756,86,green-orange,27699,375,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000375.frame027699.jpg,white,86,11
757,757,757,84,green-pink,39826,204,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000204.frame039826.jpg,blue,84,12
758,758,758,84,green-pink,39885,204,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000204.frame039885.jpg,blue,84,12
759,759,759,84,green-pink,38297,343,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000343.frame038297.jpg,blue,84,12
760,760,760,84,green-pink,38297,343,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000343.frame038297.jpg,blue,84,12
761,761,761,84,green-pink,39858,204,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000204.frame039858.jpg,blue,84,12
762,762,762,84,green-pink,24973,347,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000347.frame024973.jpg,blue,84,12
763,763,763,84,green-pink,25059,347,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000347.frame025059.jpg,blue,84,12
764,764,764,84,green-pink,24954,347,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000347.frame024954.jpg,blue,84,12
765,765,765,84,green-pink,38284,343,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000343.frame038284.jpg,blue,84,12
766,766,766,84,green-pink,38284,343,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000343.frame038284.jpg,blue,84,12
767,767,767,84,green-pink,25037,347,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000347.frame025037.jpg,blue,84,12
768,768,768,84,green-pink,38302,343,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000343.frame038302.jpg,blue,84,12
769,769,769,84,green-pink,38302,343,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000343.frame038302.jpg,blue,84,12
770,770,770,84,green-pink,25062,347,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000347.frame025062.jpg,blue,84,12
771,771,771,84,green-pink,24919,347,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000347.frame024919.jpg,blue,84,12
772,772,772,84,green-pink,38295,343,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000343.frame038295.jpg,blue,84,12
773,773,773,84,green-pink,38295,343,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000343.frame038295.jpg,blue,84,12
774,774,774,84,green-pink,39702,204,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000204.frame039702.jpg,blue,84,12
775,775,775,84,green-pink,38308,343,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000343.frame038308.jpg,blue,84,12
776,776,776,84,green-pink,38308,343,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000343.frame038308.jpg,blue,84,12
777,777,777,84,green-pink,25033,347,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000347.frame025033.jpg,blue,84,12
778,778,778,84,green-pink,24952,347,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000347.frame024952.jpg,blue,84,12
779,779,779,84,green-pink,38313,343,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000343.frame038313.jpg,blue,84,12
